sa,bew_,ds,some_name_1,some_name_2,some_name_3,some_name_4,some_name_5,some_name_6,dsds,all_together
224,-649.0,224,0.5944104,102,9.594784,230.89108,4579.0,-3527.8738,2246-03-14T00:14:00.000Z,-44237.515936
225,-652.0,225,0.924594,98,11.003459,230.43895,4597.0,-3516.3228,2247-03-14T00:14:00.000Z,-50882.901023
226,-655.0,226,0.6777403,103,11.04367,231.88936,4623.0,-3500.6543,2248-03-14T00:14:00.000Z,-51360.88641
227,-658.0,227,1.1529692,117,0.45253524,233.73589,4641.0,-3485.1462,2249-03-14T00:14:00.000Z,-2421.21604884
228,-661.0,228,-0.35154286,99,9.43888,234.47464,4664.0,-3474.3953,2250-03-14T00:14:00.000Z,-44326.93631999999
229,-664.0,229,1.0544124,96,11.102603,234.4483,4679.0,-3466.6245,2251-03-14T00:14:00.000Z,-52251.079437
230,-667.0,230,1.4209305,96,10.197922,234.67928,4700.0,-3451.8716,2252-03-14T00:14:00.000Z,-48233.2334
231,-670.0,231,1.596011,109,10.961711,235.13342,4721.0,-3460.9546,2253-03-14T00:14:00.000Z,-52067.237630999996
232,-673.0,232,1.597008,95,13.246508,237.30501,4741.0,-3453.9866,2254-03-14T00:14:00.000Z,-63105.694428
233,-676.0,233,1.9215235,102,9.5400715,238.97409,4758.0,-3434.659,2255-03-14T00:14:00.000Z,-45703.660197
234,-679.0,234,1.4314008,113,10.310638,239.57884,4776.0,-3419.4453,2256-03-14T00:14:00.000Z,-49567.607088000004
235,-682.0,235,-0.64236695,100,10.121253,240.61223,4799.0,-3411.4685,2257-03-14T00:14:00.000Z,-48883.893146999995
236,-685.0,236,0.43564954,99,5.9690943,242.08606,4821.0,-3407.215,2258-03-14T00:14:00.000Z,-29089.0036203
237,-688.0,237,0.28341618,92,46.98935,243.52898,4844.0,-3408.5347,2259-03-14T00:14:00.000Z,-227922.4114
238,-691.0,238,1.3476845,95,10.563433,244.77455,4865.0,-3402.8577,2260-03-14T00:14:00.000Z,-51701.101545
239,-694.0,239,2.7925181,92,12.73344,245.9357,4885.0,-3396.3926,2261-03-14T00:14:00.000Z,-62510.8544
240,-697.0,240,1.4684261,121,8.600427,247.96837,4905.0,-3390.5059,2262-03-14T00:14:00.000Z,-42523.094435
241,-700.0,241,1.0013255,99,7.988291,249.06154,4926.0,-3375.6824,2263-03-14T00:14:00.000Z,-39667.321466
242,-703.0,242,1.017868,113,12.115359,250.81104,4946.0,-3363.445,2264-03-14T00:14:00.000Z,-60254.565614
243,-706.0,243,0.18609549,108,157.10812,251.25531,4970.0,-3250.831,2265-03-14T00:14:00.000Z,-781155.3564
244,-709.0,244,-0.3451414,120,14.050279,250.0497,4990.0,-3246.0273,2266-03-14T00:14:00.000Z,-70451.89221
245,-712.0,245,0.41895154,92,22.67271,251.61917,5007.0,-3235.6282,2267-03-14T00:14:00.000Z,-113836.25897
246,-715.0,246,2.150424,100,11.058155,252.0818,5025.0,-3225.4358,2268-03-14T00:14:00.000Z,-55890.22887499999
247,-718.0,247,1.7284106,99,8.210588,252.84637,5043.0,-3216.5398,2269-03-14T00:14:00.000Z,-41728.995284
248,-721.0,248,3.369552,106,10.89716,254.27565,5063.0,-3206.4226,2270-03-14T00:14:00.000Z,-55503.321079999994
249,-724.0,249,-0.74225557,103,9.495865,254.56659,5086.0,-3217.3145,2271-03-14T00:14:00.000Z,-48624.96939
250,-727.0,250,1.9896337,96,8.724057,255.6832,5110.0,-3200.3125,2272-03-14T00:14:00.000Z,-44902.93127
251,-730.0,251,2.592574,101,8.853813,258.24344,5131.0,-3190.7832,2273-03-14T00:14:00.000Z,-45757.914503
252,-733.0,252,-0.49962038,103,6.2340736,261.40424,5152.0,-3181.4817,2274-03-14T00:14:00.000Z,-32449.947187200003
253,-736.0,253,0.12258941,105,12.121981,262.4526,5172.0,-3179.5166,2275-03-14T00:14:00.000Z,-63029.885732
254,-739.0,254,2.8944316,93,9.054537,264.29492,5190.0,-3166.01,2276-03-14T00:14:00.000Z,-47317.04703
255,-742.0,255,1.0130821,88,8.46131,266.9653,5214.0,-3155.5679,2277-03-14T00:14:00.000Z,-44437.270339999995
256,-745.0,256,0.33075914,91,12.8613405,266.83084,5226.0,-3142.3765,2278-03-14T00:14:00.000Z,-67537.365453
257,-748.0,257,-0.029957304,92,6.7530837,268.1375,5246.0,-3132.8416,2279-03-14T00:14:00.000Z,-35752.6770902
258,-751.0,258,0.3210077,103,11.522573,269.25394,5274.0,-3123.863,2280-03-14T00:14:00.000Z,-61108.050001999996
259,-754.0,259,2.2398596,99,11.24991,271.57242,5289.0,-3101.8972,2281-03-14T00:14:00.000Z,-59835.77399
260,-757.0,260,0.20946829,103,9.251646,271.3112,5304.0,-3097.91,2282-03-14T00:14:00.000Z,-49410.730383999995
261,-760.0,261,1.2589269,105,10.821045,274.6805,5324.0,-3088.13,2283-03-14T00:14:00.000Z,-57954.24358
262,-763.0,262,1.4048462,106,10.381949,275.7969,5340.0,-3078.5452,2284-03-14T00:14:00.000Z,-55784.60766
263,-766.0,263,-0.28112817,107,9.392515,278.08023,5358.0,-3069.6455,2285-03-14T00:14:00.000Z,-50672.095369999995
264,-769.0,264,0.11633614,97,15.70313,278.00095,5388.0,-3062.2676,2286-03-14T00:14:00.000Z,-84946.46444
265,-772.0,265,1.7662574,103,10.75968,277.45493,5411.0,-3052.8374,2287-03-14T00:14:00.000Z,-58565.62848
266,-775.0,266,1.8375628,87,11.108113,278.30893,5427.0,-3038.9233,2288-03-14T00:14:00.000Z,-60613.729251
267,-778.0,267,-0.44161215,100,17.271648,279.33664,5454.0,-3032.7766,2289-03-14T00:14:00.000Z,-94543.56819199999
268,-781.0,268,0.39733526,109,5.119973,280.42508,5478.0,-3022.9111,2290-03-14T00:14:00.000Z,-28401.212094
269,-784.0,269,1.393939,94,65.47833,280.70798,5502.0,-3012.5767,2291-03-14T00:14:00.000Z,-360601.77165999997
270,-787.0,270,1.3425195,99,10.4553995,280.6367,5523.0,-3006.937,2292-03-14T00:14:00.000Z,-58091.1714385
271,-790.0,271,0.89152914,101,12.257398,280.9731,5540.0,-2995.4353,2293-03-14T00:14:00.000Z,-68254.98492
272,-793.0,272,-0.59014046,94,10.031714,281.40192,5561.0,-2986.07,2294-03-14T00:14:00.000Z,-56129.361553999996
273,-796.0,273,1.0270972,102,11.484952,283.59836,5583.0,-2969.602,2295-03-14T00:14:00.000Z,-64472.487016
274,-799.0,274,-0.15322037,110,14.250944,283.91498,5599.0,-2951.222,2296-03-14T00:14:00.000Z,-80152.035456
275,-802.0,275,2.1099966,87,11.8159685,284.71646,5620.0,-2946.707,2297-03-14T00:14:00.000Z,-66744.74297
276,-805.0,276,0.007417852,93,8.695245,283.90497,5640.0,-2937.2878,2298-03-14T00:14:00.000Z,-49387.1818
277,-808.0,277,0.93063104,82,15.257869,286.84103,5660.0,-2928.6863,2299-03-14T00:14:00.000Z,-86695.53854
278,-811.0,278,0.16317976,98,6.2166834,288.26547,5675.0,-2902.659,2300-03-14T00:14:00.000Z,-35632.678295
279,-814.0,279,1.5975746,98,9.934171,288.15488,5689.0,-2873.0884,2301-03-14T00:14:00.000Z,-56869.49881899999
280,-817.0,280,0.019715091,92,8.580942,289.75684,5709.0,-2864.8423,2302-03-14T00:14:00.000Z,-49337.597878
281,-820.0,281,1.875959,88,8.860263,290.3585,5730.0,-2852.653,2303-03-14T00:14:00.000Z,-51115.30699
282,-823.0,282,-0.05655228,107,12.817694,291.55972,5751.0,-2842.9849,2304-03-14T00:14:00.000Z,-74080.558194
283,-826.0,283,0.70322144,100,11.412149,292.32358,5772.0,-2821.8538,2305-03-14T00:14:00.000Z,-66230.924028
284,-829.0,284,2.1650598,91,14.489313,293.40033,5793.0,-2811.4355,2306-03-14T00:14:00.000Z,-84288.590209
285,-832.0,285,1.9272861,110,-6.44283,293.9122,5814.0,-2803.8464,2307-03-14T00:14:00.000Z,37086.61362
286,-835.0,286,1.9432863,98,8.417486,295.60605,5825.0,-2786.3958,2308-03-14T00:14:00.000Z,-49392.855950000005
287,-838.0,287,1.2107037,89,9.549519,297.98743,5841.0,-2771.6384,2309-03-14T00:14:00.000Z,-56131.740479
288,-841.0,288,1.8557564,100,8.061252,297.27924,5858.0,-2765.2236,2310-03-14T00:14:00.000Z,-47587.814216
289,-844.0,289,1.4221877,91,13.203423,298.94513,5876.0,-2744.271,2311-03-14T00:14:00.000Z,-77940.313548
290,-847.0,290,2.3908021,105,9.228259,299.88446,5894.0,-2733.0217,2312-03-14T00:14:00.000Z,-54763.358545999996
291,-850.0,291,1.0880564,86,24.02851,300.8115,5918.0,-2724.7866,2313-03-14T00:14:00.000Z,-142554.72218
292,-853.0,292,-0.09689423,82,8.327449,300.72833,5935.0,-2718.2808,2314-03-14T00:14:00.000Z,-49774.409815
293,-856.0,293,2.7106013,95,23.432852,300.76685,5957.0,-2707.1523,2315-03-14T00:14:00.000Z,-139954.499364
294,-859.0,294,1.7464008,112,11.036875,300.4941,5973.0,-2696.5566,2316-03-14T00:14:00.000Z,-66306.254375
295,-862.0,295,2.511324,91,22.794933,301.73935,5993.0,-2686.243,2317-03-14T00:14:00.000Z,-136973.03346900002
296,-865.0,296,1.496159,118,9.0903845,303.4412,6009.0,-2684.7112,2318-03-14T00:14:00.000Z,-55015.1204605
297,-868.0,297,1.4085447,102,11.256921,305.10938,6028.0,-2665.158,2319-03-14T00:14:00.000Z,-68232.719788
298,-871.0,298,1.1325732,96,8.835185,305.31592,6052.0,-2653.153,2320-03-14T00:14:00.000Z,-53841.539619999996
299,-874.0,299,2.4555197,92,10.133832,306.38147,6072.0,-2645.0452,2321-03-14T00:14:00.000Z,-61900.627904
300,-877.0,300,1.9544724,88,8.92476,307.6655,6090.0,-2634.43,2322-03-14T00:14:00.000Z,-54716.7884
301,-880.0,301,1.6681184,111,10.244495,309.18686,6107.0,-2626.339,2323-03-14T00:14:00.000Z,-62952.130965000004
302,-883.0,302,2.2350445,117,8.07153,310.61374,6125.0,-2617.3538,2324-03-14T00:14:00.000Z,-49834.12125
303,-886.0,303,2.4061956,95,11.5522175,311.44736,6140.0,-2731.1213,2325-03-14T00:14:00.000Z,-71305.61545
304,-889.0,304,0.7829823,106,9.631094,312.90646,6165.0,-2722.125,2326-03-14T00:14:00.000Z,-59762.694509999994
305,-892.0,305,0.47321832,99,15.00661,314.68564,6192.0,-2715.478,2327-03-14T00:14:00.000Z,-93301.92912
306,-895.0,306,2.039562,95,3.0950751,315.41437,6214.0,-2705.4753,2328-03-14T00:14:00.000Z,-19610.7966714
307,-898.0,307,1.3855513,101,9.690215,315.67657,6234.0,-2696.9844,2329-03-14T00:14:00.000Z,-60793.80031
308,-901.0,308,1.2413315,109,11.900268,316.3073,6240.0,-2687.4739,2330-03-14T00:14:00.000Z,-74651.67232
309,-904.0,309,1.0307256,99,9.803722,317.6243,6259.0,-2740.045,2331-03-14T00:14:00.000Z,-61746.495998000006
310,-907.0,310,0.3953129,96,8.104304,320.37366,6278.0,-2728.1125,2332-03-14T00:14:00.000Z,-51261.820512000006
311,-910.0,311,0.14697972,102,7.4473486,322.0876,6291.0,-2716.168,2333-03-14T00:14:00.000Z,-47241.2700426
312,-913.0,312,1.6844788,88,12.383619,323.4071,6304.0,-2706.6995,2334-03-14T00:14:00.000Z,-78443.334176
313,-916.0,313,-0.22752163,99,11.658928,323.4252,6325.0,-2698.2676,2335-03-14T00:14:00.000Z,-74131.7196
314,-919.0,314,1.4742166,101,12.699048,323.71848,6345.0,-2689.1797,2336-03-14T00:14:00.000Z,-80967.45956
315,-922.0,315,3.6344168,87,14.146249,323.70184,6369.0,-2678.4597,2337-03-14T00:14:00.000Z,-90476.45988099999
316,-925.0,316,-0.19002877,94,10.889354,322.70303,6394.0,-2667.1726,2338-03-14T00:14:00.000Z,-70013.52947600001
317,-928.0,317,1.7233784,104,8.583474,324.73325,6411.0,-2659.3984,2339-03-14T00:14:00.000Z,-55426.651814000004
318,-931.0,318,0.92714214,98,15.264813,325.441,6433.0,-2642.4858,2340-03-14T00:14:00.000Z,-98591.542029
319,-934.0,319,0.78567755,106,11.806466,326.75766,6450.0,-2633.445,2341-03-14T00:14:00.000Z,-76553.7057
320,-937.0,320,2.024493,134,15.752212,327.18378,6467.0,-2622.7625,2342-03-14T00:14:00.000Z,-102300.555004
321,-940.0,321,2.712009,101,12.394755,329.90134,6500.0,-2616.6252,2343-03-14T00:14:00.000Z,-80964.9075
322,-943.0,322,1.0553223,84,10.673937,330.76297,6525.0,-2597.2864,2344-03-14T00:14:00.000Z,-70030.43892500001
323,-946.0,323,0.3740287,92,13.254967,332.35812,6543.0,-2586.5828,2345-03-14T00:14:00.000Z,-87119.249081
324,-949.0,324,0.5420397,96,296.35675,334.5586,6563.0,-2574.3503,2346-03-14T00:14:00.000Z,-1945386.35025
325,-952.0,325,-0.23462473,82,-8.616683,336.42834,6579.0,-2561.9626,2347-03-14T00:14:00.000Z,56305.157457
326,-955.0,326,1.5256999,89,10.119854,338.26346,6603.0,-2552.6367,2348-03-14T00:14:00.000Z,-67213.395962
327,-958.0,327,0.6989125,95,7.3221364,340.7187,6621.0,-2540.8018,2349-03-14T00:14:00.000Z,-48878.8651044
328,-961.0,328,1.2595488,103,8.14743,341.34512,6639.0,-2491.3154,2350-03-14T00:14:00.000Z,-54498.78777
329,-964.0,329,-0.18162125,93,-1.1478313,342.42017,6663.0,-2480.5486,2351-03-14T00:14:00.000Z,7248.9999519
330,-967.0,330,0.55924267,93,24.997086,342.09,6689.0,-2472.3188,2352-03-14T00:14:00.000Z,-167605.508254
331,-970.0,331,1.5761214,110,9.744032,342.57315,6716.0,-2456.4712,2353-03-14T00:14:00.000Z,-65858.91891200001
332,-973.0,332,1.184994,87,12.347631,342.84323,6738.0,-2446.0618,2354-03-14T00:14:00.000Z,-83594.337678
333,-976.0,333,0.49753368,96,2.000422,344.49277,6757.0,-2433.1494,2355-03-14T00:14:00.000Z,-13922.851454
334,-979.0,334,0.9562035,101,2.277212,345.5005,6775.0,-2422.8325,2356-03-14T00:14:00.000Z,-15840.1113
335,-982.0,335,0.6546702,86,1.3954586,347.02536,6797.0,-2414.1365,2357-03-14T00:14:00.000Z,-9882.9321042
336,-985.0,336,1.0183803,105,11.108556,349.50122,6812.0,-2403.2417,2358-03-14T00:14:00.000Z,-76089.483472
337,-988.0,337,-0.21578664,97,501.9011,349.3625,6834.0,-2396.8586,2359-03-14T00:14:00.000Z,-3430403.1174
338,-991.0,338,0.48750523,102,12.808134,349.47443,6855.0,-2387.2417,2360-03-14T00:14:00.000Z,-88216.75857
339,-994.0,339,0.4723764,105,9.925599,350.0523,6878.0,-2379.811,2361-03-14T00:14:00.000Z,-68689.269922
340,-997.0,340,1.2732222,99,13.720774,348.7742,6902.0,-2390.4563,2362-03-14T00:14:00.000Z,-95116.782148
341,-1000.0,341,1.9910543,91,9.99117,349.78125,6915.0,-2379.0308,2363-03-14T00:14:00.000Z,-69497.94055
342,-1003.0,342,2.0545528,110,11.551441,351.05954,6941.0,-2370.4133,2364-03-14T00:14:00.000Z,-80607.551981
343,-1006.0,343,0.20352693,84,11.469738,352.34824,6961.0,-2360.5813,2365-03-14T00:14:00.000Z,-80244.84621799999
344,-1009.0,344,2.0742207,110,10.875889,352.1995,6979.0,-2348.4863,2366-03-14T00:14:00.000Z,-76333.829331
345,-1012.0,345,1.0153542,98,8.321826,352.43027,6994.0,-2339.8716,2367-03-14T00:14:00.000Z,-58622.851043999995
346,-1015.0,346,1.8578937,96,14.707935,355.62354,7015.0,-2332.1458,2368-03-14T00:14:00.000Z,-103595.164025
347,-1018.0,347,-0.9534354,91,5.2834578,356.47278,7039.0,-2326.4165,2369-03-14T00:14:00.000Z,-37605.2594542
348,-1021.0,348,0.69651645,102,9.239171,355.80032,7057.0,-2313.2249,2370-03-14T00:14:00.000Z,-65627.82974700001
349,-1024.0,349,1.4136273,90,10.407007,356.43326,7073.0,-2299.1433,2371-03-14T00:14:00.000Z,-74024.760511
350,-1027.0,350,1.2224375,104,-6.480187,358.40924,7094.0,-2291.4895,2372-03-14T00:14:00.000Z,45539.446578
351,-1030.0,351,1.104448,103,6.8331137,356.7891,7115.0,-2280.5493,2373-03-14T00:14:00.000Z,-49048.6039755
352,-1033.0,352,-0.27376884,90,168.0346,357.5617,7136.0,-2272.864,2374-03-14T00:14:00.000Z,-1199513.9056000002
353,-1036.0,353,0.15856972,107,-15.960526,359.59735,7159.0,-2269.268,2375-03-14T00:14:00.000Z,113824.405634
354,-1039.0,354,0.6779979,73,10.657748,359.79047,7183.0,-2259.5007,2376-03-14T00:14:00.000Z,-76958.603884
355,-1042.0,355,-0.27987424,88,9.492362,360.9786,7201.0,-2246.8164,2377-03-14T00:14:00.000Z,-68774.498762
356,-1045.0,356,-0.48272786,103,9.453443,360.1402,7215.0,-2230.2769,2378-03-14T00:14:00.000Z,-68642.591245
357,-1048.0,357,-0.11831715,91,8.82138,361.66843,7236.0,-2208.0327,2379-03-14T00:14:00.000Z,-64256.505679999995
358,-1051.0,358,1.3165935,111,9.937629,362.3032,7250.0,-2196.973,2380-03-14T00:14:00.000Z,-72493.81025
359,-1054.0,359,-0.38780737,96,10.111515,362.1444,7270.0,-2188.5369,2381-03-14T00:14:00.000Z,-73942.71405000001
360,-1057.0,360,1.5945503,110,-4.5264626,365.4626,7286.0,-2180.2002,2382-03-14T00:14:00.000Z,32532.806503600004
361,-1060.0,361,1.8426585,85,13.472272,363.8228,7304.0,-2164.4324,2383-03-14T00:14:00.000Z,-98824.474688
362,-1063.0,362,1.9386716,91,8.565572,363.44135,7331.0,-2164.8953,2384-03-14T00:14:00.000Z,-63224.208331999995
363,-1066.0,363,1.2335544,100,10.097209,364.88736,7348.0,-2156.7744,2385-03-14T00:14:00.000Z,-74634.291732
364,-1069.0,364,-1.4898204,94,9.925681,366.38553,7363.0,-2147.498,2386-03-14T00:14:00.000Z,-73517.78920300001
365,-1072.0,365,1.6043013,103,6.545936,367.95547,7380.0,-2131.1282,2387-03-14T00:14:00.000Z,-48754.00768
366,-1075.0,366,-0.63933474,101,2.2207215,368.754,7398.0,-2115.9702,2388-03-14T00:14:00.000Z,-16872.897656999998
367,-1078.0,367,-0.27427134,101,12.399392,369.60397,7417.0,-2107.54,2389-03-14T00:14:00.000Z,-92411.290464
368,-1081.0,368,1.1753175,92,11.29722,368.89227,7442.0,-2121.766,2390-03-14T00:14:00.000Z,-84510.91124
369,-1084.0,369,0.3701461,93,6.52098,369.52756,7463.0,-2115.5479,2391-03-14T00:14:00.000Z,-49105.07374
370,-1087.0,370,1.794874,104,11.148897,369.43027,7490.0,-2107.3716,2392-03-14T00:14:00.000Z,-83956.23853
371,-1090.0,371,0.64040965,90,9.242593,372.00674,7519.0,-2097.416,2393-03-14T00:14:00.000Z,-69933.056767
372,-1093.0,372,0.37528417,101,10.764214,373.30704,7533.0,-2078.1663,2394-03-14T00:14:00.000Z,-81536.824062
373,-1096.0,373,-1.0854616,115,3.8446462,375.46146,7563.0,-2067.156,2395-03-14T00:14:00.000Z,-29542.0592106
374,-1099.0,374,1.6924211,106,18.239473,376.72372,7587.0,-2058.3955,2396-03-14T00:14:00.000Z,-138839.881651
375,-1102.0,375,0.35335493,108,9.618963,377.01474,7600.0,-2048.992,2397-03-14T00:14:00.000Z,-73564.11880000001
376,-1105.0,376,1.6759367,92,8.368479,378.0042,7616.0,-2038.3916,2398-03-14T00:14:00.000Z,-64179.336064
377,-1108.0,377,1.9750512,81,9.049537,377.87363,7636.0,-2018.6647,2399-03-14T00:14:00.000Z,-69537.264532
378,-1111.0,378,0.34179175,102,11.546068,376.72968,7658.0,-2008.1804,2400-03-14T00:14:00.000Z,-88876.788744
379,-1114.0,379,-0.3318964,104,12.382872,379.5936,7684.0,-1995.7113,2401-03-14T00:14:00.000Z,-95609.988448
380,-1117.0,380,2.119254,95,9.353774,379.99857,7715.0,-1997.9159,2402-03-14T00:14:00.000Z,-72616.36641
381,-1120.0,381,0.40971115,104,8.051981,381.67813,7736.0,-1988.9271,2403-03-14T00:14:00.000Z,-62752.125016
382,-1123.0,382,0.11551421,114,11.362277,382.37592,7753.0,-1975.7383,2404-03-14T00:14:00.000Z,-88564.73358100001
383,-1126.0,383,1.1814604,98,7.3500032,382.74872,7768.0,-1982.0895,2405-03-14T00:14:00.000Z,-57552.8248576
384,-1129.0,384,2.0457325,95,25.973162,383.34085,7790.0,-1976.5227,2406-03-14T00:14:00.000Z,-202786.93198
385,-1132.0,385,1.2155625,79,11.975992,383.72513,7806.0,-1967.2456,2407-03-14T00:14:00.000Z,-93925.59355199999
386,-1135.0,386,1.2653773,128,16.815966,384.6891,7825.0,-1946.9961,2408-03-14T00:14:00.000Z,-132075.93395
387,-1138.0,387,0.5716201,101,-1011.97815,385.27243,7843.0,-1935.3899,2409-03-14T00:14:00.000Z,7936479.63045
388,-1141.0,388,0.6047477,98,9.6669445,385.66412,7863.0,-1856.6864,2410-03-14T00:14:00.000Z,-76474.18460349999
389,-1144.0,389,2.3035152,99,11.025091,385.59683,7884.0,-1846.7344,2411-03-14T00:14:00.000Z,-87386.817444
390,-1147.0,390,2.5214775,97,10.382779,388.46234,7899.0,-1829.0895,2412-03-14T00:14:00.000Z,-82477.571321
391,-1150.0,391,0.8733114,130,-5.5806656,392.21982,7914.0,-1813.5042,2413-03-14T00:14:00.000Z,43667.3875584
392,-1153.0,392,0.5565272,105,9.72952,393.98282,7933.0,-1804.0876,2414-03-14T00:14:00.000Z,-77658.28216
393,-1156.0,393,-0.96535444,112,14.129985,395.41815,7950.0,-1793.2347,2415-03-14T00:14:00.000Z,-112815.38075
394,-1159.0,394,2.8405023,85,10.601587,396.16452,7970.0,-1793.3049,2416-03-14T00:14:00.000Z,-84950.64839
395,-1162.0,395,0.4284241,102,10.449089,397.72324,7991.0,-1786.2596,2417-03-14T00:14:00.000Z,-83972.670199
396,-1165.0,396,-0.2921626,86,17.412037,400.51108,8012.0,-1774.6296,2418-03-14T00:14:00.000Z,-139964.24044400002
397,-1168.0,397,1.6864723,108,7.3279247,401.68747,8025.0,-1762.4512,2419-03-14T00:14:00.000Z,-59288.5957175
398,-1171.0,398,1.8356779,91,11.664957,403.27747,8047.0,-1754.324,2420-03-14T00:14:00.000Z,-94333.908979
399,-1174.0,399,1.9850944,86,10.2690325,402.93448,8067.0,-1744.3324,2421-03-14T00:14:00.000Z,-83302.2851775
400,-1177.0,400,0.5658116,87,10.717681,405.1427,8086.0,-1732.4269,2422-03-14T00:14:00.000Z,-87127.16856600001
401,-1180.0,401,0.046663273,105,8.086258,405.84235,8102.0,-1722.49,2423-03-14T00:14:00.000Z,-65997.86231600001
402,-1183.0,402,1.6035037,108,46.228638,406.00516,8122.0,-1710.6857,2424-03-14T00:14:00.000Z,-375955.997836
403,-1186.0,403,2.4932349,113,8.196379,405.97943,8139.0,-1699.1885,2425-03-14T00:14:00.000Z,-67203.328681
404,-1189.0,404,1.7149036,108,10.77004,405.44116,8159.0,-1673.5525,2426-03-14T00:14:00.000Z,-88361.75636
405,-1192.0,405,-0.06374515,105,5.001844,405.5994,8175.0,-1663.2441,2427-03-14T00:14:00.000Z,-41377.074700000005
406,-1195.0,406,0.5556375,86,11.030949,405.56287,8195.0,-1657.6799,2428-03-14T00:14:00.000Z,-90867.627055
407,-1198.0,407,1.8135135,97,8.378665,407.68335,8215.0,-1649.2892,2429-03-14T00:14:00.000Z,-69311.73297499999
408,-1201.0,408,1.1772548,85,9.886445,408.4433,8240.0,-1640.6158,2430-03-14T00:14:00.000Z,-81934.3068
409,-1204.0,409,1.1826538,102,10.583747,411.08713,8254.0,-1624.4967,2431-03-14T00:14:00.000Z,-87846.247738
410,-1207.0,410,1.6615136,112,9.283733,413.80368,8274.0,-1614.4452,2432-03-14T00:14:00.000Z,-77312.606842
411,-1210.0,411,0.18863784,90,9.245094,412.48825,8292.0,-1603.1881,2433-03-14T00:14:00.000Z,-77138.319448
412,-1213.0,412,0.8175119,104,7.9574285,414.2705,8311.0,-1573.9933,2434-03-14T00:14:00.000Z,-66627.1882635
413,-1216.0,413,0.53442746,98,10.840805,416.45447,8329.0,-1565.5559,2435-03-14T00:14:00.000Z,-90781.064845
414,-1219.0,414,0.5629044,109,8.033406,416.31607,8349.0,-1576.2776,2436-03-14T00:14:00.000Z,-67570.90669399999
415,-1222.0,415,0.74566585,101,9.102425,418.0382,8367.0,-1567.5287,2437-03-14T00:14:00.000Z,-76652.989975
416,-1225.0,416,1.1529143,95,12.082757,417.00125,8385.0,-1534.9502,2438-03-14T00:14:00.000Z,-101801.91744500001
417,-1228.0,417,-0.15064624,83,0.53864723,417.72714,8403.0,-1520.7465,2439-03-14T00:14:00.000Z,-5003.25267369
418,-1231.0,418,2.457873,96,16.465267,417.19244,8423.0,-1510.4644,2440-03-14T00:14:00.000Z,-139177.943941
419,-1234.0,419,0.2806844,107,11.707941,418.28665,8442.0,-1500.2223,2441-03-14T00:14:00.000Z,-99341.437922
420,-1237.0,420,-1.0228802,110,9.12315,420.19067,8459.0,-1489.2919,2442-03-14T00:14:00.000Z,-77679.72585
421,-1240.0,421,0.86918586,95,8.804377,419.24484,8474.0,-1431.6635,2443-03-14T00:14:00.000Z,-75101.29069800001
422,-1243.0,422,2.2910917,77,8.554994,421.4362,8501.0,-1418.571,2444-03-14T00:14:00.000Z,-73202.003994
423,-1246.0,423,-0.94524014,108,10.17926,421.15573,8522.0,-1403.7484,2445-03-14T00:14:00.000Z,-87255.65371999999
424,-1249.0,424,1.7823185,104,12.561102,421.0278,8543.0,-1394.895,2446-03-14T00:14:00.000Z,-107814.494386
425,-1252.0,425,0.24864663,113,9.46453,421.06467,8564.0,-1384.2289,2447-03-14T00:14:00.000Z,-81569.23492
426,-1255.0,426,1.6082714,107,6.148342,422.27924,8584.0,-1375.9149,2448-03-14T00:14:00.000Z,-53287.367728000005
427,-1258.0,427,0.9686796,93,8.719407,423.65723,8604.0,-1360.5875,2449-03-14T00:14:00.000Z,-75518.777828
428,-1261.0,428,-0.73976994,99,9.484559,423.53537,8623.0,-1349.6846,2450-03-14T00:14:00.000Z,-82289.352257
429,-1264.0,429,0.9374065,103,10.356267,425.48413,8639.0,-1337.6105,2451-03-14T00:14:00.000Z,-89976.790613
430,-1267.0,430,1.5166698,101,7.995615,425.9554,8663.0,-1417.559,2452-03-14T00:14:00.000Z,-69774.012745
431,-1270.0,431,0.9731413,113,8.432484,427.54758,8685.0,-1408.363,2453-03-14T00:14:00.000Z,-73757.12354
432,-1273.0,432,2.0794504,100,5.933618,429.5591,8701.0,-1398.4663,2454-03-14T00:14:00.000Z,-52137.410218
433,-1276.0,433,2.2953238,90,17.6568,430.1117,8718.0,-1391.1354,2455-03-14T00:14:00.000Z,-154431.9824
434,-1279.0,434,3.0281868,106,10.808288,432.2543,8729.0,-1388.4023,2456-03-14T00:14:00.000Z,-94862.545952
435,-1282.0,435,2.4874964,105,11.885562,434.4742,8755.0,-1383.9966,2457-03-14T00:14:00.000Z,-104575.09531
436,-1285.0,436,1.2723895,99,5.0817676,435.18634,8777.0,-1373.9598,2458-03-14T00:14:00.000Z,-45114.674225200004
437,-1288.0,437,1.4105638,95,10.755644,435.4778,8797.0,-1365.0039,2459-03-14T00:14:00.000Z,-95126.400268
438,-1291.0,438,2.0554283,103,7.472842,435.75406,8820.0,-1344.148,2460-03-14T00:14:00.000Z,-66428.46644
439,-1294.0,439,-1.257568,106,6.72754,438.34674,8839.0,-1333.9518,2461-03-14T00:14:00.000Z,-59986.72606
440,-1297.0,440,1.2834835,86,8.836079,438.83087,8855.0,-1323.9377,2462-03-14T00:14:00.000Z,-78746.479545
